N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
39,64,22,30.89804325,65.61462663,5.621607411,182.2688175,pigeonpeas,pigeonpeas,1,96.37631435361467,Very High (>95%),0.0010242462517220418,0.0009385307670144356,0.0003857408292544628,0.004016016272971003,0.0016736047377608394,0.0004638119983229245,0.0004608580070202906,0.0013065914478944064,0.007596817220342942,0.0005098302595294544,0.0004677338855854116,0.0017869651991952835,0.002531132358644963,0.001337659343329994,0.00026153409282640775,0.00019466478421801148,0.0017135628501741497,0.0014766212393924122,0.9637631435361467,0.00046980329717353396,0.007386613535106405,0.0002345180863737722
27,60,17,26.41768321,63.64698302,7.026795359,64.42177127,blackgram,blackgram,1,89.15614841147143,High (85-95%),0.0005007504154985776,0.8915614841147144,0.000661026182488494,0.0005485091179614499,0.0005578417631190942,0.0006040268023122243,0.0005471293819658196,0.029933424617249838,0.0005564330414316541,0.0007477983704108986,0.03770981934578696,0.0014376997206843247,0.0031234162797791547,0.023495701176493022,0.0017027418987164405,0.00047909678262798676,0.0011370060588583462,0.0007266272708035601,0.002117685558722839,0.0008223874271562616,0.0005162285610218012,0.0005131661121973331
125,49,17,24.66264893,79.31526975,6.692993671,70.65644296,cotton,cotton,1,99.32468822438298,Very High (>95%),0.00028602522008607857,0.0002640003229781806,0.0001427301083452483,9.903598411166234e-05,0.0003863439326073229,0.9932468822438298,0.00016505969482498724,0.00023602272812995182,0.00018996021379520575,0.00013066337034135282,0.00025649596813889834,0.0020840634963629726,0.00016259365533532555,0.0002444635368817284,0.0001948292321364542,0.0003471899182770211,0.00028414903876522967,0.0002049792420884653,0.00019876366697525467,0.00016629312070213825,0.00017664903559401875,0.0005328062696927801
86,49,45,27.26993425,85.47665224,6.113404738,182.6549356,rice,jute,0,63.192057371985946,Low (50-70%),0.0023034922516338924,0.00034456924830882795,0.0002697691759476552,0.0005096024212490714,0.001021469635509629,0.00049576986300601,0.0002962632260097357,0.00027165936343389864,0.6319205737198594,0.00020167392940608796,0.00028062244830866266,0.0008581454940745465,0.00031943380505590507,0.0002761948354399951,0.00021604931196862905,0.0002682383339619556,0.0003903790909467698,0.0016011763669493344,0.00031945682613560656,0.0005788676668327537,0.356877982177428,0.00037861080853451927
31,10,6,24.75272528,96.54403852,7.868982113,104.4224145,orange,orange,1,99.1042774240127,Very High (>95%),0.00016644128458914457,0.00022422571746643407,0.00023946508971121622,0.0006742768656404181,0.00023024061140162908,0.000339281196938054,0.00035606098240276466,0.0007144326239498979,0.00023743196763893808,0.00022483738848424768,0.0003260822735911896,0.0005288874759426105,0.0005333842034730453,0.0007337214317407809,0.0007231965028607128,0.00026463459146698355,0.991042774240127,0.00038196068575242526,0.0004757921383392279,0.0008912138580575432,0.00034826958474303113,0.0003433892856831422
16,24,41,21.47903605,95.52710698,6.600108223,103.7084055,pomegranate,pomegranate,1,99.38439672119446,Very High (>95%),0.0001416979042717414,0.0002450286703323506,0.0001365600187808869,0.000692823059932928,9.36422006999767e-05,0.00014928277192892203,0.00017576269916838328,0.00019643804934882316,0.00020980529260593,0.000124697683875896,0.00026707681480754266,0.00021915429671857622,0.0002521198548658493,0.00020287194927429123,0.0004608984458293375,0.0002025223398771078,0.000973169982812412,0.0005738046119836024,0.00030946503132206975,0.9938439672119446,0.00024790797915575307,0.0002813031304633743
49,53,18,33.19370983,48.18701429,6.887893487,53.56783314,mothbeans,groundnuts,0,68.65869321819348,Low (50-70%),0.00041510331774195634,0.0023165981815032226,0.0003036812434522065,0.0001618480371813419,0.000643086745576513,0.0003676848465795315,0.0003786885042966938,0.3052144565998117,0.00024455755069886163,0.0004432635348682964,0.000288390889307089,0.000241611004845081,0.0007737436146164404,0.6865869321819348,0.0001290283849517519,0.00018284144775901183,0.00021731376445074504,0.0002269226521140817,0.00021104996350834756,0.0001499211703474108,0.00031769589905805196,0.00018558046539721523
100,88,46,29.38254012,83.50423735,5.765308943,109.2486647,banana,banana,1,98.99512325441043,Very High (>95%),0.9899512325441043,0.00043975205207985596,0.00021319729471575068,0.00020371480332999646,0.00027936663659896877,0.0006059964363006108,0.00029355570832687966,0.000354888072438559,0.0004972615838163574,0.0001894441606933851,0.0005471978408803424,0.0012189502661570746,0.00030337916597090786,0.0003796847793419061,0.00029841645286440843,0.00027493555209797814,0.0004342681645089216,0.0010792978677793491,0.0007881399770647477,0.0002974427334509376,0.001057186401336974,0.00029269150614154467
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice,rice,1,98.26393868849743,Very High (>95%),0.0007566663291527919,0.0004119834778541358,0.00034623611186794854,0.0009041324528350653,0.001150723006863124,0.0004146686294194424,0.0004138311036977861,0.00044577155807780356,0.0012847430306159445,0.00035155624878195743,0.00030606812338525037,0.0008121570658160907,0.0004897239225810161,0.0004557498160081578,0.00023278892891282976,0.00021006739772037457,0.0007914702897478511,0.0011842588976447468,0.005486558857324465,0.0006607288093130377,0.9826393868849743,0.0002507290574055106
70,48,18,27.92719712,75.15350784,7.139709255,102.2662445,maize,maize,1,88.62478148384622,High (85-95%),0.00209897174397468,0.04339327123489072,0.0004734882553096332,0.0011800906280120677,0.006968228220330663,0.00843468320761553,0.00047676302960255544,0.003332719307167245,0.008532070151288854,0.0006680434093846884,0.0023446797907320854,0.8862478148384622,0.003491122724960631,0.0035080438735404697,0.0053011867230208735,0.0007929248266868862,0.007693752537858662,0.0030137204707020217,0.0049392748746632294,0.003618976075267989,0.0019279814855581979,0.0015621925909698057
114,21,55,25.4438391,87.9392312,6.472756256,57.51549686,watermelon,watermelon,1,99.24946646277319,Very High (>95%),0.0005304965599093018,0.00020254132312251796,0.00020469783469622153,0.00021220899790890124,0.0006201326270452774,0.0005561855021174237,0.0002509707740898606,0.0002967492440661338,0.000617534616328115,0.0001631474937064283,0.00025892990310919824,0.00035327570329342226,0.00025814783121317497,0.00030544380076037784,0.00022556593236728592,0.0002856776945935257,0.00040336256529354585,0.00045894131328509517,0.0002573626841592193,0.0005449099124380987,0.0004990530587656603,0.9924946646277318
90,14,45,25.85483596,89.13163965,6.049609892,46.85176955,watermelon,watermelon,1,97.74885064985368,Very High (>95%),0.0004717408298344736,0.0003163561941703102,0.0002902684807513432,0.0006588922556223744,0.0005512181348053184,0.0024112270759425736,0.0003964599384436247,0.0008193878636650023,0.00041808910606615034,0.0002476432223437574,0.00046760482350045407,0.0014626174507676422,0.0004169741431720451,0.0008163225033895429,0.0013348104433950454,0.005781211030522261,0.0011381477686781259,0.0013397495224317765,0.00040546095747406304,0.0022364372092649925,0.0005308745472214639,0.9774885064985368
34,85,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil,lentil,1,97.92489383869193,Very High (>95%),0.0005541072451042407,0.009121334689956413,0.000778824103895589,0.0002824739607046762,0.00034569630814333614,0.00038347399724553746,0.0005664754489498009,0.0006622232044168772,0.00041424815861350014,0.0008389108354770645,0.9792489383869193,0.00040663570045826097,0.0006163376819823621,0.0007320924608166469,0.000341232469744364,0.00026979016110612584,0.0003999297813901746,0.0004892398401252566,0.002464073587305661,0.0003832732518464358,0.0004396918885520011,0.00026099683724683414
105,45,41,25.23508626,75.6048389,6.272762292,190.4242157,jute,jute,1,81.23573881396233,Medium (70-85%),0.00102478141844585,0.0003946753453515634,0.00036119371159703975,0.0003127922340453536,0.01910525691542905,0.0006849801916094179,0.0003875810543706513,0.00041566043745631416,0.8123573881396233,0.0003023248521035869,0.0003485059694936089,0.00079460744196701,0.00041230709885794613,0.0004208562181323374,0.0001910839723034913,0.00028633394011959133,0.0004159191274172392,0.0004493155802497983,0.0003421724780451043,0.00030374147391562024,0.16031539092479932,0.0003731314746672563
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize,maize,1,98.21498088475141,Very High (>95%),0.0008154234611738586,0.0005842283192955094,0.00018458155697537892,0.0006746477714222884,0.0009245847716587095,0.0014869428770329233,0.00020240897520434025,0.0004826508974580242,0.002389807123788434,0.00021300964570054144,0.0006440100859922373,0.9821498088475141,0.000568448957425496,0.0005302203092055326,0.00034667153647828465,0.00019715773231078262,0.00188594261665079,0.0006253266972814172,0.0012057024570882441,0.0021424572092611145,0.0012782454851759193,0.00046772266590586724
84,17,49,31.13259478,98.87585805,6.34382234,26.70581328,muskmelon,muskmelon,1,98.21419341602866,Very High (>95%),0.000523147139091794,0.00043390686569113164,0.0003161672996330899,0.0006021000728417082,0.0003967321625880084,0.001157806174436852,0.0004829757233838936,0.0008059962350137381,0.0003364705902680081,0.00025013532745598964,0.0005513650831309646,0.0007331685746045936,0.00042374366042933505,0.0008090681046302578,0.0027625910556340447,0.9821419341602866,0.0011640035588154221,0.0024932781452007783,0.000503092040714236,0.0017494786113479877,0.00044972366555842263,0.000913115749243588
89,59,24,21.69229269,67.10845962,6.632244156,62.50351892,maize,maize,1,98.7174206968801,Very High (>95%),0.0012501148559959816,0.0009438692049262608,0.00020683025900730123,8.51227012745929e-05,0.0005132325432061845,0.00137190711478611,0.00020038780941892737,0.0003224473644750396,0.00021651515299212325,0.00014855351605443082,0.0026829348998550226,0.987174206968801,0.00019758030403422424,0.00034346470515864955,0.0004808411218791675,0.0008093124152078431,0.00026808170781791375,0.0008125059186907115,0.0003092655579379105,0.00021011683493044828,0.00017581666667161353,0.001276892376878577
5,21,38,22.43377991,90.3396556,6.107054808,112.459697,pomegranate,pomegranate,1,97.82752902327762,Very High (>95%),0.00022875030839312343,0.0004255276519980564,0.00023839185446860475,0.008609476954184792,0.00016707037886785754,0.00021042395509249693,0.00029666376514311365,0.0005464969465787308,0.0004857614295773376,0.00024018326293048737,0.0004532254501173423,0.0004082322854480609,0.000850773020867965,0.0005432253068023488,0.0007508125558158601,0.00018667760398597042,0.004289943949611981,0.001035507356503849,0.0009716942906384285,0.9782752902327762,0.0005621609056535773,0.00022371053454402472
44,75,18,31.98536693,69.67143883,7.139882712,198.1403003,pigeonpeas,pigeonpeas,1,91.19895830797338,High (85-95%),0.0029229889321085163,0.004015938816248319,0.001004108613876304,0.003684649836192578,0.004148930866592314,0.0014792020922341832,0.0014542314849447598,0.0018751822338439537,0.014901617687305505,0.0008682509715738435,0.0015427322402009364,0.0058628946039225435,0.003062397962986058,0.0019428457801828676,0.0010157295037690373,0.000581231791012021,0.0064016228303312595,0.012562640751458302,0.9119895830797339,0.001516822374231342,0.016548753759475728,0.0006176437877749234
39,84,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans,kidneybeans,1,98.8371521259543,Very High (>95%),0.00033953940354229217,0.0005673283047465341,0.0006575570058491032,0.0002267323262870636,0.0003480974422392542,0.0003468096599526736,0.00045147251493434133,0.0012762348812160823,0.0002688959894444733,0.9883715212595431,0.0006767948739599945,0.0006116120041799783,0.0005366557290469108,0.0014435913328655643,0.00030720308352401077,0.0002295115153152431,0.00042416910001815024,0.0003906558205328341,0.001671831116997962,0.00028791545876725284,0.0003442721874608647,0.0002215989895770651
106,26,27,25.25807274,62.67291602,6.256415846,185.1568059,coffee,coffee,1,98.79650923551661,Very High (>95%),0.00037611977021973116,0.0002925559778103568,0.000267136484575035,0.0006533698886409517,0.987965092355166,0.00034159665509802634,0.0003209611041107332,0.000399326437983446,0.002528933321072986,0.00022449500479997857,0.00026896565918705506,0.00020503893345885703,0.00034831279363979075,0.0004041522545317885,0.00018012858265323425,0.0002570661371864513,0.0007160704585858729,0.0004960271906514365,0.0005550235866262645,0.00042439356015932763,0.0024884810294281807,0.0002867528144146879
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon,watermelon,1,98.79515987942891,Very High (>95%),0.00028394648221010896,0.0002555050807281318,0.0002737291063092572,0.00021345126115516826,0.0009097869698590838,0.0019436335581803571,0.00035550881864236005,0.0005106854573233389,0.0004917629562161912,0.00022777741849135528,0.00035312626283832656,0.0016704690640306885,0.00037011629281353365,0.0005217397803280146,0.0002600783909427071,0.0009128771300929441,0.0006767364529561643,0.00042498482265003424,0.0003741234643179885,0.0004981680821029266,0.0005201943535222622,0.9879515987942891
21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,mothbeans,mothbeans,1,64.30387349096641,Low (50-70%),0.0001526110090654652,0.0003316863745188544,0.00025803650692320535,0.0002812180205197252,0.00032940072681055904,0.00016902062197492044,0.00024754800560931834,0.6430387349096641,0.00022192377836588082,0.0003796184075479528,0.0005659915304639539,0.00021842137646644038,0.005964800790483243,0.34603252030464704,0.0002100214852909919,0.00010520278515461363,0.0003002572480738492,0.0001547709583959283,0.00019398014523433507,0.000382745978785661,0.00027475829165800667,0.00018673074434605687
40,65,49,35.32876402,91.06138506,6.678449318,163.9069365,papaya,papaya,1,98.03483579489583,Very High (>95%),0.0008917459349047537,0.0013000263888262387,0.00025369891882044704,0.0013924979431586243,0.00030936763273113865,0.0002174597758433503,0.0003462591892796142,0.0004934130883493102,0.0012117425906974723,0.00023831098190365424,0.00037790494717720416,0.0007240469115196173,0.0008854665160157823,0.0005119181444142372,0.0004401513677738986,9.823034675361332e-05,0.0012562394421505262,0.9803483579489582,0.006644833958729034,0.0005318591526390328,0.0014009981496787601,0.00012547066967482146
108,19,52,31.81131038,95.51866501,6.532850305,20.49035619,muskmelon,muskmelon,1,99.05459347531158,Very High (>95%),0.000499277830477662,0.00031107838078571004,0.0002668925315587061,0.00023558907884787847,0.0003759278182436382,0.0006892923978905351,0.00039398723977816536,0.0006615795189418982,0.0002406592881036435,0.00021393371649186204,0.0004263251616017583,0.0005413472884592654,0.00033842296926494853,0.0006679976098555753,0.0006517265337362533,0.9905459347531158,0.0006019363514262365,0.0008376167424725265,0.0004249378942542103,0.0005289463687332694,0.00032945405706499934,0.00021713646889546476
120,9,48,29.99537913,96.04723567,6.462686395,21.17924769,muskmelon,muskmelon,1,98.9640773615159,Very High (>95%),0.00038501707427368137,0.0002774431380076713,0.0003340638320137852,0.00028634066533563923,0.0004383767930702906,0.0010111917321510384,0.0005100394405224924,0.0006785453136801206,0.0002932620809893365,0.0002661373472259512,0.0004217229885550814,0.0007493466529700116,0.0003582260706789412,0.0006851223053375391,0.0003853844710694311,0.989640773615159,0.0007703769052880001,0.0005504460289897147,0.0005113576317240109,0.0006294937238041825,0.0004327372503258504,0.0003845949388278756
80,60,38,24.8118732,90.51944721,6.686251432,176.103677,jute,jute,1,95.97238924641113,Very High (>95%),0.001331461469899491,0.00022637774787389868,0.00016854760731901608,0.0010439567585182033,0.000383452468212565,0.0004970134922398516,0.0002344701261203916,0.00017019562601463774,0.9597238924641113,0.00013597094331919038,0.0002173878167439687,0.0006484853072779115,0.0001468313557459077,0.00016989786323075014,0.00020376603453343902,0.00016031983184218215,0.00046501111934363056,0.008249701481810477,0.0003540274825870965,0.00044008927227104865,0.024845623807419098,0.00018351992356493432
